text,HS
"Namus anlayýþýnýz bu kadara ucuz demek......HDP ile ortaklýk size yaramamýþ,gerçi ortaðýnýzdaki taciz ve tecavüzlere ses çýkaramamak menfaat perest olduðunuzu ortaya koyuyor.",1
"Ýstanbul Sözleþmesi ile 6284 sayýlý iftira ve fuhuþ kanunuyla azgýnlaþan, erkek, aile, namus, vatan, millet, din ve devlet düþmaný Feminizm cinsel bölücülüktür, sapkýnlýktýr, küresel çapta sosyâl bir terördür ve insanlýk suçudur!",1
"Ulu Mankurt yine konuþmuþ. Nerede görüldü günümüz Mankurt Ocaklarý'ndan Türklüðe hayýr geldiði Çin, Müslüman Türk kadýnlarýna tecavüz ederken ar namus duygularý  kaybolup rafa asýp dut yemiþ bülbül gibi susanlar @dbdevletbahceli ve bu Mankurt Ocaklarý deðil mi?",1
"Vatan hainleri görsünler iþte kafayý kaldýrýp da bir dýþ politikaya dýþ ülkelere bakmýyor sanki covid 19 Türkiye Cumhuriyeti'nde var Evet baþka Avrupa'da da yok baþka ülkelerde de yok yani böyle bir algý siyaseti yapýyor vatan hainleri halk düþmanlarý böyle bir þeref namus
",1
Sendede ar namus yok lan þeref le sýra bile gelmez profilinden belli ne olduðunun,1
"Müslümanlar! Bizim için Cihad, her vaki? farz'dýr. Cihad bizim mukaddesa?ýmýzdýr. Allah(cc) için, dîn-i mübîn-i Ýslâm için, namus için, va?an için, masum ve mazlumlar için, insanlýk için; Biz daima askeriz. LÂ ÝLÂHE ÝLLALLAH ÝNNED DÎNE ÝNDELLAHÝL ÝSLÂM SûbhânALLAH",1
CHPKK yalan ve dolan baþka bir þey pardon namus da yok,1
"chp içinde taci tecavüz olaylarý oldu ,, kimse aðzýný açmadý ,, bunda dövme olmuþ,, g.te giren biþey tok bari namus temi",1
ahlak ve namus denince sadece kadýnlardan bahseden herkes ahlaksýz ve namussuzdur. günaydýn,1
"Sayýn hocam kime hizmet ediyorsunuz çok merak ettim ben... Çünkü bu kadar dönek olmak için mümkün olmayan þeyi size vaat etmiþ olmalarý lazým veya aldýnýz, nedicede namus þerefiniz üzerine yemin ettiniz.. Ya þerefiniz yok yada cok büyük bir kazanç elde ettiniz",1
CHP bu vatanýn güvenlik sorunuydu Þimdi bu milletin ahlak ve namus sorunu oldu!,1
lk baþta þu olaya çok karþýydým. Savaþacak erkek mi yok ki kadýnlarý savaþa sürüyoruz biz de hiç ar namus utanma yok mu biz de kadýnlarýn deðeri yok mu diye üzülüyordum.  Erkeklerin de savaþmadýðýný sonradan anlayýnca artýk karþý deðilim.,1
"Biz savasiriz,onlar katleder öyle bir katleder ki girdikleri ülkelerde ne kadýn býrakýr ne çocuk ne yaþlý býrakýr ne namus.o kadar çok örneklerini gördük ki.elin ecnebisi bile biliyor kendi boklarini da o yüzden bize temiz savaþan türk diyorlar.",1
müslüman mahallesinde ecnebi hayaller kurulmaz ,1
Ecnebi tohumlarý,1
"bunu dýþ politikadan anlayan bir kürd yorumlasýn fransýz ne istiyor jest olarak
",1
"Nasýl it gibi oynarlar?Çünkü oynamadýklarý takdirde zararlarýný haçlý zihniyetinin karþýlamayacaðý açýk!...O zaman el mecbur oynayacaðýz derler!...Ýþte size taktik,ey yönetim duy sesimi uygula þu operant sistemi uygula,ecnebi satýlmýþ futbolcular adam gibi futbol oynasýnlar!...",1
Sen þakamýsýn Face with tears of joy Osmanlý torunuyum diyorsun. Nenelerinin ecnebi olduðunu bilmiyormusun. Grinning face Bir sorun veya kötü bir þey deðil. Kendini ezik gibi hissetme. Bu arada elhamdülillah müslümaným. Rabbim akýl fikir versin.,1
"esasýnda modern kürd  milliyetciliðin temeli dersimde yazýldý .bakma sen bu çomar takýmýna dersim her zaman dersim .günü gelir bir mazlum beritan çýkar .merkez de akþam beraber içen komün takýmý dýþýnda bir halk var
",1
Haddini bil ulan aþaðýlýk köpek! Sizin derdiniz Kürtlerin müslümanlýðýyla. Siz istemeseniz de Kürtler müslümandýr müslüman kalacaktýr.,1
Orada bunu kimse yemez. Bu artýk anca müslüman coðrafyanýn “bebelere balon”u.,1
"israil sadece kendine dosttur ,ondan post olmaz",1
"Aynen de öyledir. Bir Ýnsan hem Müslüman,hem Atatürkçü olamaz. Ya o çok yalancýdýr, Ya o Ahmaktýr. Ya da Cahildir.",1
"þý karþýtlýðý, siyasal dinci (müslüman hristiyan, Musevi vs farketmeksizin) olmakla gerizekalý olmak arasýndaki ince çizgidir.",1
Ecnebi tohumuna bak hele. Homo sapiens anneni siksin,1
"bunlar sünnetsiz ecnebi, bizimkiler halis muhlis mümin.",1
Amerikan askerilerine çarpýmdýr; Sizleri okyanus ötesinde köpek gibi sürgün eden Derin Amerikan Pentagon’un emrinden çýkýp ülkenin yönetimine el koymanýz gerekmektedir Bu zamana kadar yaptýðýnýz köpekliðin bedelini alýn Pentagon’dan haydin köpek sürüsü saldýrýn arkanýzda beddular,1
Bir milyar müslüman dünya da tükürsek tükürüðü müzle boðacak makluklarý amin ecmain Palms up together diyerek duayý kapatýyorum sizce rabbim kabul edermi.,1
O kadar fazla yalaka sinek gazetecileri varki onlar anlatamýyor.Þimdiki nesili geçtim.Sinek tiplerede anlatýlamýyor.Tavþan boku gibi ne akmýþ ne kokmuþ ama müslüman geinen fetöþ  olmasada fetöþün bile adam yerine koyup teklif götürmediði tiplere anlatýlmýyor.,1
"Eðer bi lgbt bireyi çocuk istismarcýsý diye hepsi ayný oluyorsa sende bi hetero olarak çocuk istirmacýsýsýn, sonuçta bu dünya minicik bebeðe çocuða tecavüz eden hetero erkeklerle dolu. Üstelik herkesin müslüman olduðunu sanman da ayrý komik kendi dininle ilgilen",1
Senin gibi orospu çocuklarý kendini müslüman zannediyor iþte,1
Yoga nedir ya Müslüman yoga mý yaparPersevering face,1
Diyarbakýr bel baþkaný müslüman deðilmiþ abdest almýyormuþ o yüzden kayyum atandý zaten. Almanya zaten gavur pis insanlar,1
Papazýn zina günüdür 14subat  müslüman uyan artik,1
"Kardeþim þizofrenmisin? Sanane bizim haramýmýzdan helalimizden? Herkes müslüman mý sanýyosun? Ýþine baksana ister et yeriz ister ot ister bok, Allaha hesap verecek olan da biziz çok yorum yapma",1
Yaratýklar bir araya gelmiþ bizi mi konuþuyor? Haddinize mi düþmüþ?! Kimsiniz siz? Kralýn soytarýlarý! Kabalýn en alt seviye sürüngenleri sizi! Sahibiniz izin verdiði kadar konulursunuz! Köpek çok kýymetli bir canlýdýr! Lafýný da aðzýnýza alýp kirletmeyin! Paçoz sürüsü!,1
250 milyon olsanýz ne fark eder altý üstü köpek sürüsü olmanýn dýþýna çýkamazsýnýz,1
Erkekler futbol denince neden bir alfaya baðlý organize ve romantize bir köpek sürüsü oluyorlar? Deðiþik bir habitat. ,1
"O zaman sen o kara dötlü olan ezik yunan ermeni veya farslardansýn.düþündene-1200 sene önce gelmiþ o çekik gözlüler ve kara dörlü ezikkerin a.ný s.k.þ s.k.þ ve hala s.k.meye devam ediyor.Offf ne güzel.Kara dötlülerse-ya biraz nazýk s.k.n bizi,biz “kadim medeniyetiz”.",1
Ulan daha ne göreyim. Akpyi devirmek için sýrtýný askerimizi öldüren pydye yaslayanlarla ittifak. Pkknýn siyasi kanadý ile alenen ittifak. Ermeni soykýrýmý var diyen pkklý sakine cansýz’ý anan bir terörist baþkaný o partide hala tutmak. Milliyetçi Atatürk’ün partisine bak. Yazýk.,1
"Gezideki köpek sürüsü gibi rahat gezeceðini mi sanýyorsun it kadar adamlýðýnýz varsa hele bi çýkýn sokaða kahbeler sizi
",1
"Okuduk kardeþim bildiðin ak-militan çakal. Gazi mazi deðil.
",1
Sen ermeni deðil misin þule niye self defance yapýyorsun ki? Boþver tc kadýný kötüdür köylüdür kakadýr ehh dir.,1
"#SözdeCHPözdeHDP Bu ülkede aslýnda hep azýnlýk olan CHPLÝLER güçlüyken çoðunlukmuþ gibi davranýyordu, güçlerini kaybedince terörist gibi davranmaya baþladýlar",1
Ermeni orospu,1
Mevlababa cenabettin ermeni,1
"Ermeni bir vatandaþýmýz bu az geliþmiþ vatandaþýmýzýn cevabýný okuduðu zaman, içinden geçenleri satýrlara dökemeyecektir muhtemelen deðilmi? Umarým anlaþýlmýþtýr...",1
Doðru sen yunanoðlu o ermeni piçi ikinizde vatan haini.,1
Sezgin sen Diyarbakýr’daki özde annelere sahip çýkmýyorsun Sözde Cumartesi annelerine sahip çýkýyorsun ilginç deðil mi Seni kürtmüsün yoksa taþnak Ermeni mi,1
"Fuhuþ,zina çetesi.Bunlardan büyük terörist mi var.Kahrolun,helâk olun inþaallah
",1
Siz bizim içimizde ne yaþadýðýmýzý nerden bileceksiniz amk ermeni tohumlarý sizi,1
"Bizim dünyayý titreten bir ecdadýmýz var. Mekanlarý cennet olsun. Folded hands Siz ey ! Yahudi dölleri, Ermeni piçleri, hýristiyan deyyuslarý, pkk zýndýklarý! Hepiniz alçak ve hainsiniz.",1
Kürtleri red edip ermeni diye lanse etmek senin haddine mi yalaka ýrkçý bozuntusu iþinize gelmeyince kürt deðil diye inkar etmek ne faþist liktir...,1
Ermeni olsun kürt olsun insan olduktan sonra ama sen bu faþist ve ýrkçýlýkla zamaný geldiðinde bu halktan özürlü dileyeceksin.,1
"farzedelim dediðin doðru... bugün ki israfý geçmiþten bir israfla!!! haklý göstermek müslümanlýk deðil veledi zinalýktýr. Atatürk, senin kadýn, keyif düþkünü oðlancý padiþahlarýnýn dünyaya olan borcunu ödedi(milletin parasý ile).  onu da bi hesaplasana ermeni.",1
#AçlýkGrevi50nciGünde bu içerde yatanlar suçsuzsa hapisaneler neden var.. Hepiniz biliyorsunuz suçlusunuz suçlular.. KILIF uydurup cinayetlerinizi örtbas edemezsiniz. Aleviyiz dediniz ermeni çýktýnýz.kürdüz dediniz pontus çýktýnýz.Pisliðinizde boðulun..,1
"""Arada elime býçaðý alýp katliam yapmak istiyorum..."" ",1
Ben bu doktorlarýn amýna koyuyum. Sonra bunlar neden dayak yiyor. Ýyi oluyor bu piçlere,1
Kýz 1 yaþýnda selülitler 40...,1
Baþý kapalý kadýnlar çok itici,1
Bizim Türklerde utanma yok artýk :) Kadýn dolmuþta memesini açtý çocuk emziriyor :D,1
Bu OC'lari beni dursun zamaninda engellemisti. Cunku onlar serefsiz !,1
Þikeci ibneler siktiridin gidin,1
#KürtOlmak = OROSPU ÇOCUÐU OLMAK OLABÝLÝR MÝ! Olabilir tabi,1
Kahrolasý chp zihniyeti Gözünüz kör kulaklarýnýz saðýr olur inþallah. Kendi pisliði üzerinde oturan bir melundur bu.,1
"1.65'ten uzun kýz mý olur? boyu 1.65'ten uzun olan abimizdir, kardeþimizdir ama kesinlikle kýz deðildir
",1
Some kýsa boylu erkek problems,1
Bugün üstümde kýsa boylu erkek siniri var.,1
"kýsa boylu erkek ezikliði ve saldýrganlýðý vardýr bilir misiniz, allah düþmanýma vermesin yani
",1
"Karýlarýn gay kýlýklý velet giyiniþli kýsa boylu erkek sevdasý ne zaman biter
",1
Diyanet iþleri baþkanlýðý göreve cemaatlar rukye ayetleri okuyunuz savaþacaðýz türk dünyasý güç için,1
Muhafazakar olduðunu iddia eden iktidar ve  ‘'Sanal Kumarhane''. Diyanet’in kumarla ilgili fetvasýný bekliyoruz .,1
"Bunlar TÜRK olmayan, müslüman geçinen, çoðu rus asýllý, Tanrý'nýn bile müslüman olmaz dediði yahudi, hristiyan hain hýrsýzlar, sinsi kriptolar, arsýz yamyamlardýr.",1
"Türk liberaller hedeflerine ulaþýrsa sonlarý Ýran solu gibi olur. 20 yýl sonra ecnebi memleketlerdeki ikinci kuþak mensuplarý ""bizi kovdular hühühühü çok zulüm gördük hühühü"" der.",1
"sana benzesin ,fransýz olursa direniþci olmaz ,fransýzlar her savaþta kaybetti ,2. dünya savaþýnda paris yýkýlmasýn diye teslim oldu",1
"Bunlar bizim köylü deðil, ecnebi bunlar...",1
"Rus, Çin, Ermeni, Fars !..Allah hepsinin belasýný versin",1
O terörist demirtaþ için çocuklarýný göremiyor diyen þerefsizlerin gözüne sokun bunu. Allahsýz köpekler hala bide utanmadan özgürlük isyorlarmýþ ermeni köpeðine  inþallah o teröristin kendi kýzlarýda daða çýkarda birgün önce örgüt üzerinden geçer sonrada siha!!!,1
Canan teröristtir bu kadar Ermeni soykýrýmýný kabul eden sakine cansýzý anan insan teröristtir bu kadar.,1
"Bir Yunan iki Ermeni, ikiside hiç akýllanmýyor !!",1
"Neyseki aralarýnda kafasý çalýþanlar var. Fakat savaþ bizim daha çok iþimize geliyor. Diaspora askeri harcamalar için para baðýþlamýyor, gelmiyor, savaþmýyorlar. Burdakiler de fakirlik ve savaþtan sýkýldý. Ermenistan'da birgün ermeni kalmayacak.",1
SeN KiMsiN YuNaN DöLü #lisedeinsan,1
Bu zillet ittifaký þu an bildiginiz aç kalmýs kuduz it misali saldýrýyor bu pandemi doneminde avuçlarýný avuþturuyorlardý evet bitti gidiyorlar ulke bize ve tasmamýzi tutanlara kalacak ama hiçte oyle olmadý libya suriye iha siha karabag yollar kopruler fabrilar sanki dersiniz ...,1
Suriye'de Irak'ta Libya'da Azerbaycan'da adi konulmamýþ savaþtasýn. Venezuela'da Katar'da yapýlan operasyonu ters yüz etmiþsin. PKK þerefsizi kýpraþamaz hâle gelmiþ. Havlayan Fransa sus pus olmuþ Ýçerisi hâin dolu ve her gün bir yerde Millete hizmet için açýlýþ var Ýþin muhalefet,1
"ABD'de bu karýþýklýk, AB de keza ayný karýþýklýk varken acaba Suriye ve Libya'da yarým kalan iþimizi tamamlasak mý?",1
Suriye'ye bombalar baþlayýnca kim vahþi diktatör görürler,1
Suriye aþýyý bulursa ilk sen vurulursun müslüman bozuntusu,1
"Bakiyorum ve Inanamiyorum ! Þunun icin koskoca binlerce yillik vatanini satmak.  Gözünün önünde Suriye yi görüp ders alamamak, Hain, terörist ve vatansýz olmayi seçmek...  Bir böcek gibi yaþamayý tercih etmek ! Yazýk.",1
Adamlar bizdeki gibi kalleþ halklarla yaþamýyorlar ve suriye iran ýrak ermenistan yunanistan komþularý deðil. Biraz aþaðýlarýnda dünyayý teslim almýþ itrail diye devlet yok,1
"Bugün oðlumu doktora götürdüm, götürdüðüm doktor Suriye 'li çýktý  maþallah her alanda iþ buluyorlar.",1
Siyonist köpeði uþaðýndan daha ne beklenir,1
CHP'nin Türkiye'ye býraktýðý ermeni tohumlarý bunlar. Aslýnda CHP'nin harf inkilabindan sonra yaptýðý en büyük þey Türkiye'ye ermenileri sokmasý ve bunlarý gizlemesi. Müslüman ve Türk adinda bissürü ermeni var. En yakýn tarihte @mt_goksu kemal k. ermeni olduðunu ýspatlamýþtý.,1
En iyisi senin bilmen lazim Sen baþbakanken yaptirdiðin katliamlarin katilleri nerdeidise þimdikilerde oradadir,1
"Ulan ömrünüz ermeni ve yunanlara kö..ik yaparak geçiyor. Ya daðbaþýnda,yada hapislerde geveriyorsunuz.Korucular ise,çokta alsalar,azda alsalar,Vatanlarý devletleri için çalýþýyor,Olaki hükümetleri yöneticileri onlara yanlýþ yaptýðý zaman da,yanlýþ yapan gider korucu kalýr,",1
Ermeni piçlere sinirlendik gece gece,1
"Kebapla kahve senin mi? O tiksinerek baktýðýnýz ortadoðu, Arap kültüründen alýp dünya’ya verdik. Biz Türkler gerçekten asla kendimize dýþardan bakamýyoruz, yunan’ý kültür hýrsýzlýðýyla itham etmeden önce aynaya bak",1
"""Bu piçler þaþýrýp bize bir saldýrsada  göstersek dünyanýn kaç bucak olduðunu."" Yunanistan Genelkurmay Baþkanlýðý'nýn yayýnladýðý fotoðraflar söze gerek býrakmadý, ABD özel kuvvetler askerleri ve helikopterleri Yunan askerlerle birlikte adaya indi.",1
Türk de çöptür Kürt de çöptür kardeþim araþtýrmaný öneririm. Ortadoðu direk çöptür.,1
"Atam hayattayken yurt dýþýna, Yunan'a ve ingilize sýðýnan hainler, vefatýndan sonra ülkemize geri dönüp hainliklerine devam etmeye baþladý. Bitmediniz.. Kökünüz kurusun..",1
"Þerefli TÜRK ASKERÝNE militan diyen ya ermenii p.çidir ya yunan p.çidir..TSK ve diðer kolluk kuvvetleri kimsenin fikrine ideolojisine göre hareket etmez.. TSK ,TÜRKÜN ORDUSUDUR..",1
Sonra Lozan'mýþ diye anýrýrlar. Türkler ne yapacaktý? Yunan köpeði olup sýrtýndan vuran müslümanlara kazandýklarý zaferi hediye mi edecekti Türkler? Yeminle sizin gibi hain namussuz düþman görmedi insanlýk!,1
Ýçiþleri bakanýmýza böyle bir üslubu ancak bir Yunan tohumu kullanýr,1
Bir bitmediniz geri kafalý yobaz kemalistler! Karabük üniversitesi öðretim üyesi ,1
"BOZUK ZÝHNÝYETÝNÝZ, YOBAZ BAKIÞINIZ, PÝÇLEÞMÝÞ DURUÞUNUZ, KÖNE ANLAYIÞLARINIZ, MANKURT ÝRADASÝZLÝK, TASMALI KUKLA Örgütlü cehalet ve mutlak hükümranlýðý oldukça bu çark böyle tersinden dönecektir Bu maymunlaþtýrlmýþ toplumlarlar içinde ""Sahte mutlaklarýn hükümranlý""ðý sürecektir.",1
Bu ümmetin analarý militan deðil kahraman doðurur militan görmek isteyenler seviþirim evlenmem hamile kalýrým doðurmam diyen babasýnýn kim olduðu belli olmayan yunan ve bizans kalýntýlarýna baksýn ,1
Helin??? Bu isim nereden geliyo ??? Yunan ismi ??? Bunun kaný ezelden bozuk,1
Ýtler birbirini aðýz tadýyla yiyebilir. Bu noktada tek üzüldüðüm þey bu itler arasýnda ki yangýna odun atamamaktýr. Malum engellemiþ siyonist yavþak beni.,1
Soros ve siyonist lerin maaþlý pazarlamacýsý gibi konuþan  milleti köpek yerine koyan hadsiz bunak 10 yýl milleti tabiri caizse soðüsleyeceðiz diyor. Millet covid den ölmezse aþýyla öldüreceðiz diyor ez cümle.  Bunlarýn inancý bu kabala yý uyguluyor lar,1
Siyonist israilin uþaðý erdoðan diyen #RefahPartisi Baþkani Necmettin Erbakan hocayý #Saygýyla aniyorum Asla Oy Kullanmayacaðý 18 tane içki fabrikasi açtýk diyen binali yýldýrým senide UNUTMAM,1
Siyonist köpeði uþaðýndan daha ne beklenir,1
Ýçinde ne yazdýðý belli olmýyan amerikan emperyalist chpkknýn siyonist lgbt kitaplarýný beynimize sokup hepimizi babacancý mý yapmayý düþünüyorsunuz acaba?,1
Siyonist yahudiler yine azý diþlerini çýkarmýþ kazma kürekle mescid-i aksamýzýn altý oynaya ve orda doðal yýkým olarak göstermeye çalýþýyor.,1
Sümer'in fahiþeleri emin olun Özgentürk gibilerden namusluydu! kat be kat!!! siyonist atýklarý...,1
Aman bu fahiþe türban takmasýn. Türban utanýr billah,1
Marifet gibi bir de yazmýþ türban yasaðýnýn geri gelmesini ister diye. Annesi faþist ve cahil bir gerizekalý imiþ.,1
"O þort giydi diye oruspu olmadý, sen de türban taktýn diye namuslu. O küpe taktý diye gay olmadý, sen de tesbih salladýn diye adam...",1
Fahiþeler niye türban taksýn demezler mi adama gerizekalý..??,1
Sen bilmiyorsun ben söyleyeyim. Türban dertleri deðil bu zihniyet Ýslam a düþman Ýslamýn her niþaný onlarý çýldýrtýyor. Ama ALLAH nurunu tamamlayacaktýr inþallah Ýslam düþmanlarý elinde sonunda belasýný bulur,1
"Türban terimi bana çok itici geliyor. Çünkü hep ' öteki mahalledekiler kavga ederken, aþaðýlarken söyledi bizlere.",1
Ben de bu utanmaz troller nerede diyordum bu aralar ha yürü bacým yürü baþýna türban takýp Müslümanlýk çakasý satýp Hak yemeyin bok yiyin siz,1
"Görgüsüzler gibi örtüyorlar. Türban dünyanýn gelmiþ geçmiþ en büyük görgüsüzlük simgesidir.Dini sömürü aracý olarak kullanýp insanlarý kandýrarak ülkeyi soy, sonra da türban takarak görgüsüzlüðü zirvede yaþa.Neden peçe takýp makarna yemiyorlar?",1
Akp iktidarý ve saikleri konu türban olunca hepsi peygamber kesiliyorlar...Konu hýrsýzlýk tecavüz kadýna þiddet hazineyi boþaltma olunca hiçbirinde TIK yok....,1
Bu ne türban falan ibne mi oldun,1
Ýmam hatipliler matematikten anlamaz..türban takmýþsýn ama yalan söylüyorsun..,1
"Muhalefet dediðiniz o güruh var ya, onlar hele benim için kanalizasyon çukurundan bile beter. Sanmayýn ki onlarla iþim olur. Hele onlar benim için küreselci takýmýnýn baþýný çekenlerdir...",1
Devþirme ve yalaka Milli yerliyiz diyenler Biden Den korkmuþ olmalýki hemen küreselci oluverdiler,1
Ulan gerizekalý sen öyle bir cahilsin ki akýyor resmen cehalet. Bak bak ekmek atýyormuþ da biz de ona atýyormuþuz. Ulan senin küreselci aðababalarýna duyduðun þehvetin yanýnda bizimkinin lafý mý olur be. Yazýk adam sanmýþtým seni.,1
"Aþý olmayýn, olmayýn. Biz hiç bir þýmarýk küstah küreselci piçin deney tahtasý olmayacaðýz!",1
"Hani bu davar ve bunu konuþturan malum kiþi halka ve millete tapýyordu? :) Sandýðýnýzdan çok daha fazla kiþi aþý olmayacak ve kendi gettolarýný hatta þehirlerini kuracaklar. Hesaplarýnýz tutmayacak, küreselci piçlerin Türkiye ayaðý sýfatsýz yavþak seni!",1
Küreselci sapýk piç,1
"Aþý olup senin gibi küreselci týp maymunu, maþa olacaðýma aþý olmam köpek olurum...",1
O köpek dedi sende cahil diyorsun millete asýl cahil sensin her aþý firmasý arkasýnda küreselci islam düþmanlarý olduðunu bildiðin halde korkudan destekliyor müslüman Türk milletine cahil diyorsun 3.faz çalýþmasý yapýlmamýþ aþýya güvenmeyen insan cahil olabilir ama sen zakisin..,1
Haddini bilmez küreselci köpek kendisi kimseyi zorla aþý yaptýramazlar.,1
"Bu vicdansýz insan kasaplarýnýn gözünde,insanla hayvanýn bir farký olmadýðýnýn dýþa vurumudur bu sözler   Küreselci uþaðý doktorlar #bingursonmeztutuklansin",1
Karsli olduðumdan  ilk defa utandým. Milyonlarca  para ödediðimiz  tedavi için haram zýkkým olsun  küreselci uþaðý.,1
Küreselci katillerin köpekleri yine havlamaya baþlamýþ. #bingursonmeztutuklansin,1
"Bu terbiyesiz herif tam bir mason, küreselci zihniyetiyle beyânat vererek hakâret edip milleti hayvan gibi gördüðünü alenen belli ediyor. Aþý olmak istemeyen, vücuduna enjeksiyon yaptýrmak istemeyene tutumu tam da “bilim” adamýna yakýþýr þekilde deðil mi?",1
"Eskiden fetö yapardý bu iþleri! Milletin kapýsýna bedava paçavra asardý. Sonra bir seçim baþkalarý el aldý! Þimdi de iti kopuðu, kaçýðý, sýçýlmýþý.. Oro spu çocuklarý! Atatürk'ün bokunu yemeyi býrakýn!!",1
Defalarca fýrsatý vardý RTE’nin.Ama o gençleri fetöcü polislerin ellerine býraktý olaylarý körükledi.Farkýndaysan ozaman gençler”fetönün piçleri yýldýramaz bizleri” diye baðarýyordu.Ýþin özü þu ki akepe ve fetö ozaman el eleydi.,1
"Leþ haberleri geldikçe Orduyu da satarlar, Askerimizi de militan derler... Satýlmýþ FETÖ uþaklarý....",1
Siz havlamaya devam edin sizi insandan sayan yok.pis Þerefsiz fetö  sevicile,1
BÜTÜN FETÖ ÝT'LER BU TOPRAKLARDA DEFUP GÝDECEK..,1
Senin kuracaðýn devrik cümlenin aq Türkçe katili pezevenk. Türkiye’yi fetö ye teslim etti birileri diyorsunuz ama ulan gerizekalý fetö dediðin 40 yýldan beri var zaten. Ayrýca CHP ve kukla Canan ýn ülkeyi dhkp C ye teslim etmeyeceðini nerden biliyorsun,1
Militan arýyorsan CHP'yi HDPkk ve FETÖ'nün arka bahçesi haline çeviren CHP'ye bakacaksýn hadsiz Engin Altay!,1
Uzman Çavuþa militan diyen it senin uzman çavuþ kelimesini aðzýna almaya bile hakkýn yok,1
"Allah kimseyi , Pkk'nýn siyasi kanadý ile ortak olup, kendi ordusuna militan diyecek kadar #þerefsiz yapmasýn ",1
dhkpcnin mlkpnin militanlarý Türk askerine militan diyor. Aþaðýlýk herifler ,1
"Benim þerefli Orduma militan diyen þerefsiz, hainin önde gidenidir. ",1
"Militan diye hitap ettiðiniz þerefli Türk askerinin arazide basmýþ olduðu ""bok"" bile sizden daha kýymetli ve deðerli. Hiç deðilse gübre olarak geri dönüþüm saðlýyor.Siz o kirli agziniza alin diye deðil vatan için þan ve þerefle gorevimizi yaptýk.",1
Benim þerefli orduma militan diyen þerefsiz hainin önde gidenidir ,1
"Vataný caný pahasýna savunan ve bu mübarek yolda can alýp can veren askerlerimize militan diyenlere þunu söylüyorum;. Haysiyetsizler,Utanmazlar, Akýl yoksunlarý...",1
Osmanlý torunu olmak gururdur osmanlý torunu olmayan türk nerenin torunu acaba,1
Sende gavur militanisin,1
"3-Þeytani aklin Nesiller üzerinde ki finans kaynaklarý;Gýda,Ýlaç ve Biyolojik çalýþmalar ile Kitle olarak Ýnsanlarý Göç Olarak Ne tarafa sürükleyecek ? Yeni Dünyada 2 gücün kalacaðýný tarih olarak okumaktayým lakin Bu güçlerin Özellikle yahudi kavmi nasýl þekillenecek ? Sürgün vb",1
"2-Ýtalyada 700 Sene sonra tekrardan 40 senedir aktif hale gelmesi bir nevi Yeni dünyada yapýlacaklarýn iþaretleri olabilir mi ? Yeni Dünyada;Batý Roma,Kudüs,Asitane ve Kutsal Topraklarýn Hakimiyeti Ne þekilde olacak ? Tek tip insanlar ve kimliksiz bireylerin çoðalmasý neye sebep?",1
Birde polise askere laf söyleyen hain muhalefet var,1
"Sözde CHP GB Teröristlerin Niçin hapiste Olduðunu bilmiyor, Bu Brainile Ülkeyi yönetmeye Talip, Beceriksiz!!! Çapsýz!! #Gelemiyeceksiniz #MillitanDeðilKahraman",1
yde ayný basit ekrem Ýstanbulu fetöyle pkk ile birlikte yönetelim dedi Ve kimseden ses çýkmadý,1
Allah bunlara iktidar yüzü göstermesin Basit ekrem açýkça Fetöyle pkk ile birlikte yönetiriz bile diyebiliyor ve bu millet sus pus dinliyor,1
bu GARGAMEL suratlý ÝBLÝS ve partisi yakýnda tüm TSK ya bizden deðiller derse hiç ÞAÞIRMAYALIM....o vakit geldiðinde kendileride tarihe gömüleceklerdir....,1
Bu hacý meral ablam Chp hdpkk ildede nasýl gizli anayasa Çalýþmasý yaptýðýnýda anlatýrmý Merakla bekliyorum,1
Bak þimdi Bu alçak ahlaksýz chp vekilimi Ülkeyi kurtarcak yönetecek Pkk ya hdp li demirtaþa aponun heykelini dikcez diyen hainlere tek sözü olmayan ahmaklar Polise uzman çavuþa akp militaný diyebiliyor,1
Aynen ben o partinin kendi saçmalýklarýný ve kendi sözlerini paylaþtým Ahlaksýz parti dedim evet kendi aðýzlarýyla söyledikleri söz,1
Sonra nolmuþ?Kurt kýrmýzý baþlýklý kýzýn ninesini yemiþmi özGül?? Kesin kurt CHP lidir nineye sarkmýþtýr ,1
Þapþalsýn anladýk koyunlarýn resmini paylaþýp nevþin çomarýna yað çekerken iltifatmý oluyor seçmene,1
Ýlerici çagdaþ atatükçü olduðunu sanýp seçmeni koyun yerine cahil yerine koyduðunu zanneden ahmaklarda çok bu ülkede,1
Peki þimdi ben sana soruyorum Müslüman mýsýn ?,1
Dedeleri Osmanlýya karþýydýRed exclamation mark symbol Kendileri Osmanlý torunu olan Müslüman Türk askerine karþýRed exclamation mark symbol Ýþte chp budurRed exclamation mark symbol Tarih boyunca bu ülkenin deðerlerine karþý oldularRed exclamation mark symbol#MilitandeðilKahraman,1
Tweetinin altýnda bile kudurmuþlar Face with tears of joy ama profiller hep ayný; Reisin kölesi Osmanlý torunu Kun fe yekun Cecelist Ýslam birligi sjjssjhsshshs,1
Ya seninde düþündüðüne bak Bu porno kaset ürünü Chp genel müdürü Siyasetin baþ AHLAKSIZI Adamda da þerwfsizlik diz boyu,1
Saflarý Sýklaþtýrýn. Dostlar Ýblis girmesin aramýza. Daha Ne diyeyim.,1
